# 0.413 0.460
# 0.460 0.560
   4246.428      99.317       2.990         1.0       50.06
   4246.801     103.737       2.471         1.0       50.06
   4247.173     109.097       2.331         1.0       50.05
   4247.546     110.460       2.316         1.0       50.05
   4247.919     107.427       2.339         1.0       50.05
   4248.292     109.655       2.386         1.0       50.04
   4248.665     104.139       2.431         1.0       50.04
   4249.037     105.060       2.550         1.0       50.03
   4249.410     108.992       2.741         1.0       50.03
   4249.783     109.277       2.863         1.0       50.02
   4250.155     106.100       2.827         1.0       50.02
   4250.528     105.362       2.760         1.0       50.01
   4250.900     106.839       2.610         1.0       50.01
   4251.273     101.629       2.381         1.0       50.01
   4251.646     101.595       2.267         1.0       50.00
   4252.019     101.149       2.254         1.0       50.00
   4252.392     103.188       2.260         1.0       49.99
   4252.764     101.705       2.256         1.0       49.99
   4253.137      99.592       2.255         1.0       49.98
   4253.510     101.034       2.259         1.0       49.98
   4253.882     100.744       2.262         1.0       49.97
   4254.255     101.309       2.278         1.0       49.97
   4254.628      98.350       2.304         1.0       49.97
   4255.000      97.071       2.333         1.0       49.96
   4255.373      96.883       2.345         1.0       49.96
   4255.746      97.223       2.342         1.0       49.95
   4256.119      99.049       2.321         1.0       49.95
   4256.491     101.617       2.291         1.0       49.94
   4256.864      99.862       2.260         1.0       49.94
   4257.237     100.175       2.252         1.0       49.94
   4257.610     100.955       2.250         1.0       49.93
   4257.982     101.199       2.254         1.0       49.93
   4258.355     100.355       2.251         1.0       49.92
   4258.728     103.794       2.259         1.0       49.92
   4259.101     105.657       2.256         1.0       49.91
   4259.473     104.576       2.262         1.0       49.91
   4259.846     103.701       2.244         1.0       49.90
   4260.218     103.678       2.245         1.0       49.90
   4260.591     100.906       2.246         1.0       49.90
   4260.964     104.001       2.254         1.0       49.89
   4261.337     107.060       2.270         1.0       49.89
   4261.709     106.777       2.313         1.0       49.88
   4262.082     105.688       2.475         1.0       49.88
   4262.455     110.321       2.951         1.0       49.87
   4262.828     113.077       3.849         1.0       49.87
   4263.200     110.203       4.751         1.0       49.87
   4263.573     102.943       5.102         1.0       49.86
   4263.946      99.012       5.030         1.0       49.86
   4264.318     101.179       4.675         1.0       49.85
   4264.691     100.863       3.827         1.0       49.85
   4265.064     103.705       2.781         1.0       49.84
   4265.437     106.207       2.393         1.0       49.84
   4265.809     107.425       2.527         1.0       49.84
   4266.182     104.682       2.785         1.0       49.83
   4266.555     100.337       3.070         1.0       49.83
   4266.928     102.725       3.340         1.0       49.82
   4267.300     106.494       3.567         1.0       49.82
   4267.673     107.404       3.668         1.0       49.81
   4268.045     107.791       3.636         1.0       49.81
   4268.418     106.871       3.556         1.0       49.80
   4268.791     104.409       3.382         1.0       49.80
   4269.164     100.725       3.057         1.0       49.80
   4269.537      99.999       2.769         1.0       49.79
   4269.909     102.515       2.673         1.0       49.79
   4270.282     101.504       2.640         1.0       49.78
   4270.655      96.543       2.607         1.0       49.78
   4271.027      96.408       2.575         1.0       49.77
   4271.400      96.175       2.551         1.0       49.77
   4271.773      93.592       2.536         1.0       49.77
   4272.146      93.010       2.525         1.0       49.76
   4272.519      92.186       2.489         1.0       49.76
   4272.891      95.965       2.471         1.0       49.75
   4273.264      96.576       2.541         1.0       49.75
   4273.636      95.502       2.715         1.0       49.74
   4274.009      93.666       2.833         1.0       49.74
   4274.382      93.981       2.808         1.0       49.74
   4274.755      94.770       2.738         1.0       49.73
   4275.127      95.642       2.610         1.0       49.73
   4275.500      90.147       2.423         1.0       49.72
   4275.873      89.766       2.320         1.0       49.72
   4276.246      95.566       2.336         1.0       49.71
   4276.618      92.008       2.336         1.0       49.71
   4276.991      87.791       2.333         1.0       49.70
   4277.363      90.212       2.382         1.0       49.70
   4277.736      89.729       2.458         1.0       49.70
   4278.109     100.292       2.566         1.0       49.69
   4278.482     104.605       2.761         1.0       49.69
   4278.854     103.588       3.071         1.0       49.68
   4279.227      99.228       3.286         1.0       49.68
   4279.600      98.634       3.404         1.0       49.67
   4279.973      96.856       3.386         1.0       49.67
   4280.345     100.767       3.061         1.0       49.67
   4280.718     105.962       2.587         1.0       49.66
   4281.091     103.873       2.358         1.0       49.66
   4281.463     101.790       2.402         1.0       49.65
   4281.836     102.210       2.533         1.0       49.65
   4282.209     103.310       2.609         1.0       49.64
   4282.582     104.420       2.556         1.0       49.64
   4282.954     105.619       2.460         1.0       49.64
   4283.327     101.150       2.387         1.0       49.63
   4283.700      98.619       2.383         1.0       49.63
   4284.073      99.810       2.430         1.0       49.62
   4284.445     102.836       2.452         1.0       49.62
   4284.818      99.431       2.394         1.0       49.61
   4285.190     101.486       2.342         1.0       49.61
   4285.563     100.004       2.481         1.0       49.61
   4285.936     101.261       2.900         1.0       49.60
   4286.309      96.092       3.280         1.0       49.60
   4286.682      92.308       3.439         1.0       49.59
   4287.054      94.171       3.372         1.0       49.59
   4287.427      93.179       3.006         1.0       49.58
   4287.800      96.563       2.527         1.0       49.58
   4288.172      93.613       2.284         1.0       49.58
   4288.545      92.492       2.283         1.0       49.57
   4288.918      93.604       2.345         1.0       49.57
   4289.291      89.269       2.366         1.0       49.56
   4289.664      89.016       2.347         1.0       49.56
   4290.036      92.750       2.290         1.0       49.55
   4290.409      94.419       2.226         1.0       49.55
   4290.781      87.702       2.178         1.0       49.55
   4291.154      87.429       2.194         1.0       49.54
   4291.527      89.768       2.260         1.0       49.54
   4291.899      92.537       2.320         1.0       49.53
   4292.272      91.989       2.341         1.0       49.53
   4292.645      92.126       2.401         1.0       49.52
   4293.018      96.767       2.700         1.0       49.52
   4293.391      96.194       3.121         1.0       49.52
   4293.763      94.629       3.339         1.0       49.51
   4294.136      90.545       3.400         1.0       49.51
   4294.509      85.618       3.360         1.0       49.50
   4294.881      85.539       3.024         1.0       49.50
   4295.254      89.143       2.507         1.0       49.49
   4295.626      94.205       2.268         1.0       49.49
   4296.000      89.807       2.203         1.0       49.48
   4296.372      87.658       2.175         1.0       49.48
   4296.745      87.167       2.168         1.0       49.48
   4297.118      89.066       2.185         1.0       49.47
   4297.490      88.573       2.216         1.0       49.47
   4297.863      86.631       2.241         1.0       49.46
   4298.236      88.379       2.247         1.0       49.46
   4298.608      88.661       2.230         1.0       49.45
   4298.981      84.818       2.222         1.0       49.45
   4299.354      83.919       2.504         1.0       49.45
   4299.727      84.279       3.239         1.0       49.44
   4300.099      78.250       3.884         1.0       49.44
   4300.472      77.074       4.141         1.0       49.43
   4300.845      77.502       4.197         1.0       49.43
   4301.217      77.908       3.926         1.0       49.42
   4301.590      75.793       3.118         1.0       49.42
   4301.963      75.386       2.376         1.0       49.42
   4302.335      74.452       2.169         1.0       49.41
   4302.708      76.128       2.139         1.0       49.41
   4303.081      76.058       2.137         1.0       49.40
   4303.454      74.321       2.139         1.0       49.40
   4303.827      72.985       2.141         1.0       49.39
   4304.199      71.656       2.141         1.0       49.39
   4304.572      70.046       2.151         1.0       49.39
   4304.944      71.858       2.152         1.0       49.38
   4305.317      72.571       2.133         1.0       49.38
   4305.690      71.656       2.114         1.0       49.37
   4306.063      73.596       2.108         1.0       49.37
   4306.436      72.997       2.095         1.0       49.37
   4306.808      75.267       2.098         1.0       49.36
   4307.181      77.814       2.108         1.0       49.36
   4307.554      75.015       2.106         1.0       49.35
   4307.926      72.625       2.111         1.0       49.35
   4308.299      72.219       2.105         1.0       49.34
   4308.672      74.233       2.111         1.0       49.34
   4309.044      74.740       2.124         1.0       49.34
   4309.417      72.990       2.227         1.0       49.33
   4309.790      72.271       2.591         1.0       49.33
   4310.163      72.342       3.015         1.0       49.32
   4310.535      75.971       3.194         1.0       49.32
   4310.908      76.894       3.213         1.0       49.31
   4311.281      78.979       3.115         1.0       49.31
   4311.654      81.492       2.754         1.0       49.31
   4312.026      80.698       2.350         1.0       49.30
   4312.399      83.938       2.217         1.0       49.30
   4312.771      85.466       2.193         1.0       49.29
   4313.145      90.671       2.182         1.0       49.29
   4313.517      94.553       2.177         1.0       49.28
   4313.890      96.597       2.160         1.0       49.28
   4314.262      95.617       2.148         1.0       49.28
   4314.635      97.791       2.143         1.0       49.27
   4315.008      98.394       2.163         1.0       49.27
   4315.381     102.542       2.463         1.0       49.26
   4315.753     108.031       3.295         1.0       49.26
   4316.126     106.177       4.060         1.0       49.25
   4316.499     102.201       4.304         1.0       49.25
   4316.872     104.227       4.266         1.0       49.25
   4317.244     109.362       3.976         1.0       49.24
   4317.617     106.292       3.234         1.0       49.24
   4317.990     111.964       2.513         1.0       49.23
   4318.362     113.674       2.302         1.0       49.23
   4318.735     115.266       2.283         1.0       49.22
   4319.108     114.330       2.261         1.0       49.22
   4319.481     114.349       2.245         1.0       49.22
   4319.853     109.831       2.240         1.0       49.21
   4320.226     102.415       2.241         1.0       49.21
   4320.599     106.196       2.265         1.0       49.20
   4320.972     108.291       2.286         1.0       49.20
   4321.344     109.877       2.316         1.0       49.19
   4321.717     110.863       2.324         1.0       49.19
   4322.089     112.158       2.308         1.0       49.19
   4322.462     108.745       2.270         1.0       49.18
   4322.835     108.541       2.249         1.0       49.18
   4323.208     106.917       2.248         1.0       49.17
   4323.581     104.431       2.242         1.0       49.17
   4323.953     106.162       2.243         1.0       49.17
   4324.326     107.451       2.249         1.0       49.16
   4324.699     108.822       2.247         1.0       49.16
   4325.071     105.468       2.229         1.0       49.15
   4325.444     108.249       2.219         1.0       49.15
   4325.817     108.371       2.209         1.0       49.14
   4326.189     104.763       2.212         1.0       49.14
   4326.562      99.735       2.225         1.0       49.14
   4326.935     101.749       2.257         1.0       49.13
   4327.308     101.189       2.255         1.0       49.13
   4327.680     103.090       2.248         1.0       49.12
   4328.053     104.832       2.234         1.0       49.12
   4328.426     107.702       2.306         1.0       49.11
   4328.799     110.406       2.574         1.0       49.11
   4329.171     104.984       2.807         1.0       49.11
   4329.544     104.979       2.870         1.0       49.10
   4329.917     110.261       2.872         1.0       49.10
   4330.290     108.048       2.736         1.0       49.09
   4330.662     103.990       2.437         1.0       49.09
   4331.035     109.545       2.235         1.0       49.08
   4331.408     112.637       2.206         1.0       49.08
   4331.780     112.890       2.205         1.0       49.08
   4332.153     111.458       2.199         1.0       49.07
   4332.526     111.373       2.200         1.0       49.07
   4332.898     115.805       2.216         1.0       49.06
   4333.271     114.411       2.226         1.0       49.06
   4333.644     116.162       2.398         1.0       49.06
   4334.017     117.996       2.909         1.0       49.05
   4334.390     114.231       3.383         1.0       49.05
   4334.762     108.897       3.542         1.0       49.04
   4335.135     108.261       3.525         1.0       49.04
   4335.507     106.903       3.311         1.0       49.03
   4335.880     105.519       2.789         1.0       49.03
   4336.253     106.675       2.310         1.0       49.03
   4336.625     107.072       2.189         1.0       49.02
   4336.998     108.700       2.192         1.0       49.02
   4337.371     106.645       2.201         1.0       49.01
   4337.744     107.964       2.210         1.0       49.01
   4338.117     107.932       2.207         1.0       49.00
   4338.489     106.059       2.194         1.0       49.00
   4338.862     107.439       2.207         1.0       49.00
   4339.234     104.495       2.216         1.0       48.99
   4339.607     106.166       2.231         1.0       48.99
   4339.980     104.785       2.244         1.0       48.98
   4340.353     102.362       2.241         1.0       48.98
   4340.726      99.949       2.212         1.0       48.98
   4341.098     102.379       2.196         1.0       48.97
   4341.471     105.889       2.197         1.0       48.97
   4341.844     103.750       2.196         1.0       48.96
   4342.216     100.648       2.191         1.0       48.96
   4342.589      96.256       2.175         1.0       48.95
   4342.962     101.166       2.171         1.0       48.95
   4343.334     101.234       2.163         1.0       48.95
   4343.708     101.827       2.158         1.0       48.94
   4344.080      99.494       2.150         1.0       48.94
   4344.453     103.480       2.165         1.0       48.93
   4344.825     105.667       2.181         1.0       48.93
   4345.198     106.223       2.199         1.0       48.92
   4345.571     108.583       2.216         1.0       48.92
   4345.943     106.293       2.218         1.0       48.92
   4346.316     109.944       2.228         1.0       48.91
   4346.689     109.045       2.224         1.0       48.91
   4347.062     110.877       2.224         1.0       48.90
   4347.435     108.681       2.218         1.0       48.90
   4347.807     112.034       2.230         1.0       48.90
   4348.180     112.427       2.242         1.0       48.89
   4348.553     114.282       2.238         1.0       48.89
   4348.925     115.354       2.226         1.0       48.88
   4349.298     116.388       2.232         1.0       48.88
   4349.670     113.584       2.314         1.0       48.87
   4350.043     111.323       2.469         1.0       48.87
   4350.416     111.470       2.564         1.0       48.87
   4350.789     114.540       2.581         1.0       48.86
   4351.162     112.882       2.556         1.0       48.86
   4351.534     114.233       2.434         1.0       48.85
   4351.907     115.954       2.271         1.0       48.85
   4352.280     115.181       2.183         1.0       48.85
   4352.652     111.882       2.154         1.0       48.84
   4353.025     110.159       2.144         1.0       48.84
   4353.398     110.994       2.138         1.0       48.83
   4353.771     111.593       2.148         1.0       48.83
   4354.143     112.943       2.245         1.0       48.82
   4354.516     116.426       2.524         1.0       48.82
   4354.889     110.000       2.787         1.0       48.82
   4355.261     112.475       2.899         1.0       48.81
   4355.634     109.195       2.888         1.0       48.81
   4356.007     107.445       2.747         1.0       48.80
   4356.380     111.562       2.451         1.0       48.80
   4356.752     114.873       2.207         1.0       48.79
   4357.125     111.675       2.131         1.0       48.79
   4357.498     111.446       2.123         1.0       48.79
   4357.871     114.747       2.130         1.0       48.78
   4358.243     111.385       2.136         1.0       48.78
   4358.616     112.434       2.153         1.0       48.77
   4358.988     117.388       2.165         1.0       48.77
   4359.361     116.906       2.157         1.0       48.77
   4359.734     115.945       2.147         1.0       48.76
   4360.107     115.686       2.149         1.0       48.76
   4360.479     118.748       2.159         1.0       48.75
   4360.852     116.416       2.157         1.0       48.75
